TAZ,auto_propensity
2452,0.9413731609451628
2453,0.9579468150896723
2454,0.8978966192625394
2455,0.8870216643045151
2456,0.884373211219233
2457,0.871599045346062
2458,0.9193027759845062
2459,0.9369033412887828
2460,0.8920445505171042
2461,0.9007561436672968
2462,0.8775597269624573
2463,0.8598993288590604
2464,0.9269258750303129
2465,0.8595845385222193
2466,0.9574468085106383
2467,0.8864197530864197
2468,0.9057971014492754
2469,0.8499437570303712
2470,0.8300395256916996
2471,0.8735019973368842
2472,0.8558526011560693
2473,0.8262435677530017
2474,0.8690010664770708
2475,0.8796536796536797
2476,0.8531118443508932
2477,0.8997214484679665
2478,0.8177077554643293
2479,0.7970297029702971
2480,0.9075144508670521
2481,0.7809778968519759
2482,0.719815668202765
2483,0.6564705882352941
2484,0.7817938420348058
2485,0.7053445850914205
2486,0.7494108405341713
2487,1.0
2488,0.7112676056338029
2489,0.7286432160804021
2490,0.7666666666666667
2491,0.7991202346041055
2492,0.6848090982940699
2493,0.6970078174139636
2494,0.6758620689655173
2495,0.6962025316455697
2496,0.7051553672316384
2497,0.6985645933014354
2498,0.6588235294117647
2499,0.6410596026490066
2500,0.813953488372093
2501,0.747501982553529
2502,0.7651051370774554
2503,0.7601226993865031
2504,0.7496908916059898
2505,0.742892716331189
2506,0.7660550458715596
2507,0.773581238662866
2508,0.7849898580121704
2509,0.7885304659498208
2510,0.7772194304857621
2511,0.7804396843291995
2512,0.7103064066852368
2513,0.7105263157894737
2514,0.7064690795098318
2515,0.7034700315457413
2516,0.7014925373134329
2517,0.6372007366482505
2518,0.7191011235955056
2519,0.7022809123649459
2520,0.8351648351648352
2521,0.7084548104956269
2522,0.6989795918367347
2523,0.6880733944954128
2524,0.7892976588628763
2525,0.68115336397827
2526,0.6735996840650299
2527,0.7494361750112765
2528,1.0
2529,0.8893640889013531
2530,0.7799791449426486
2531,0.770181219110379
2532,0.9248826291079812
2533,0.7176470588235294
2534,0.7555422408627921
2535,0.78125
2536,0.7350054525627044
2537,0.8220502901353965
2538,0.9360568383658969
2539,0.8942148760330578
2540,0.9696969696969697
2541,0.9184769634757699
2542,0.8181818181818182
2543,0.8071428571428572
2544,0.9408783783783784
2545,0.9267461669505963
2546,0.7931981411068864
2547,0.8321167883211679
2548,0.9151193633952255
2549,0.7949951019681183
2550,0.9090909090909091
2551,0.9431818181818182
2552,0.9387755102040817
2553,0.8623188405797102
2554,0.898876404494382
2555,0.8471824259789876
2556,0.9265536723163842
2557,0.884493670886076
2558,0.7934093789607097
2559,0.9414036636504083
2560,0.9604938271604938
2561,0.8638920134983127
2562,0.7877813504823151
2563,0.6483097055616139
2564,0.6865148861646234
2565,0.7685185185185185
2566,0.7985257985257985
2567,0.9411764705882353
2568,0.9436850738108256
2569,0.8779527559055118
2570,0.8481031199648454
2571,0.784550547360847
2572,0.9232142857142858
2573,0.819376026272578
2574,0.8383233532934131
2575,0.8396393495411367
2576,0.8343789209535759
2577,0.8514851485148515
2578,0.8970998507753195
2579,0.8311027837259101
2580,0.8262464183381089
2581,0.8068358363542206
2582,0.8404960444729528
2583,0.7571371129875352
2584,1.0
2585,0.9696132596685083
2586,0.949343339587242
2587,0.9240292628024761
2588,1.0
2589,0.9253213629871455
2590,0.75
2591,0.9402985074626866
2592,1.0
2593,0.9470588235294117
2594,0.9130434782608695
2595,0.9533081111008582
2596,0.9689922480620154
2597,0.9663512092534174
2598,1.0
2599,0.9711538461538461
2600,0.9428571428571428
2601,0.9510869565217391
2602,0.9826086956521739
2603,0.96
2604,0.9130434782608695
2605,0.973384030418251
2606,0.8943089430894309
2607,0.926052332195677
2608,0.9682539682539683
2609,0.9809885931558935
2610,0.9505376344086022
2611,0.9652173913043478
2612,0.9675349188372971
2613,0.9627659574468085
2614,0.9336734693877551
2615,0.9578488372093024
2616,0.9705882352941176
2617,0.9787234042553191
2618,0.9830508474576272
2619,0.9861111111111112
2620,0.9523809523809523
2621,0.943952802359882
2622,0.9178614097968937
2623,0.9120603015075377
2624,0.8277847858278945
2625,0.8441717791411043
2626,0.8458096013018714
2627,0.846678398592169
2628,0.9118050266565118
2629,0.9159663865546218
2630,0.9339039467427485
2631,0.9208977391495682
2632,0.9534510433386838
2633,0.9724137931034482
2634,0.9329268292682927
2635,0.9163144547759933
2636,0.9191353082465973
2637,0.9761904761904762
2638,0.921875
2639,0.9015885315769082
2640,0.9416666666666667
2641,0.9287479406919276
2642,0.8912294140176178
2643,0.9332030956495605
2644,0.9465763732129421
2645,0.9634250555460605
2646,0.9630252100840336
2647,0.9403341288782816
2648,0.9629080118694362
2649,0.9568285099258551
2650,0.920844327176781
2651,0.9272183449651047
2652,0.8743243243243243
2653,0.939288206559665
2654,0.9492119089316988
2655,0.8612789526686808
2656,0.9109766637856526
2657,0.9124487004103967
2658,0.9218220338983051
2659,0.9226519337016574
2660,0.8983050847457628
2661,0.8984643969615826
2662,0.9203164190623191
2663,0.9264150943396227
2664,0.9572192513368984
2665,0.8
2666,0.917569117084979
2667,0.8641344823917438
2668,0.8865753424657534
2669,0.9034443817052513
2670,0.9452679589509693
2671,0.951048951048951
2672,0.9264440433212996
2673,0.956081081081081
2674,0.9090909090909091
2675,0.9237521624911899
2676,0.9245093105183694
2677,0.940041928721174
2678,0.9334600760456274
2679,0.9298649983536385
2680,0.8987056474982291
2681,0.896357106208312
2682,0.8709631728045326
2683,0.8794708476237139
2684,0.8746518105849582
2685,0.8461538461538461
2686,0.9157472417251755
2687,0.9122239146991622
2688,0.9083253027192357
2689,0.9450926001468548
2690,0.9399134921048518
2691,0.9372693726937269
2692,0.9190254389107847
2693,0.9561213434452871
2694,0.923820352472996
2695,0.912630579297246
2696,0.9121642482247607
2697,0.9241523942677385
2698,0.9110747408619749
2699,0.9349530589084907
2700,0.9311284969179706
2701,0.9377790178571429
2702,0.9298892988929889
2703,0.9150510735876589
2704,0.9227111232577206
2705,0.9142347600518806
2706,0.9645669291338582
2707,0.9344319775596073
2708,0.9577390385631274
2709,0.9414473684210526
2710,0.9587361131149906
2711,0.9440961337513062
2712,0.9495652173913044
2713,0.953051898596453
2714,0.9214060031595577
2715,0.9474285714285714
2716,0.9497907949790795
2717,0.9337406015037594
2718,0.9013452914798207
2719,0.9440795531274937
2720,0.9252950156291647
2721,0.9116531165311653
2722,0.9130183753388894
2723,0.8844603381014304
2724,0.8718300205620287
2725,0.9149886505088966
2726,0.8640984483681113
2727,0.9215686274509803
2728,0.854256233877902
2729,0.876220609895805
2730,0.9714285714285714
2731,0.9244226731980406
2732,0.9592169657422512
2733,0.9656964656964657
2734,0.9709075119409466
2735,0.9692951849267272
2736,0.9835355285961872
2737,0.9765199161425576
2738,0.967741935483871
2739,0.9777777777777777
2740,0.9679459032229736
2741,0.9551359778278191
2742,0.959493670886076
2743,0.96826688364524
2744,0.9615384615384616
2745,0.9358172906158982
2746,0.9426934097421203
2747,0.9260450160771704
2748,0.8578688264252818
2749,0.9085743801652892
2750,0.88296488946684
2751,0.8928624735066718
2752,0.8589961890861915
2753,0.8839907192575406
2754,0.9469727301036523
2755,0.8737864077669902
2756,0.9266645562941859
2757,0.966010907674328
2758,0.866420057542129
2759,0.9402699870554152
2760,0.9584833213342933
2761,0.9566080169334568
2762,0.8825301204819277
2763,0.9105169340463458
2764,0.9163218390804597
2765,0.9495495495495495
2766,0.9176849681955139
2767,0.9026758228747336
2768,0.9638069705093834
2769,0.9297030741789949
2770,0.9178535939052667
2771,0.9037696697215978
2772,0.8850759857132853
2773,0.945363198660247
2774,0.9211927582534611
2775,0.8531491002570694
2776,0.8876404494382022
2777,0.9015151515151515
2778,0.836924868957484
2779,0.8466593647316539
2780,0.8983196897888841
2781,0.8019323671497585
2782,0.8374092737275207
2783,0.884318766066838
2784,0.8092105263157895
2785,0.8328780730072014
2786,0.8268022181146026
2787,0.7951706910907577
2788,0.8041958041958042
2789,0.7954441913439636
2790,0.8167265978424777
2791,0.8022206800832755
2792,0.801906779661017
2793,0.766757299917248
2794,0.7471022128556375
2795,0.7858190709046454
2796,0.7588525324966383
2797,0.6824817518248175
2798,0.7513043478260869
2799,0.7350472891967497
2800,0.7014780712381875
2801,0.7982758620689655
2802,0.8899755501222494
2803,0.7786458333333334
2804,0.781563126252505
2805,0.7563025210084033
2806,0.7733333333333333
2807,0.8209825145711906
2808,0.8493024328375418
2809,0.815924123299638
2810,0.8843608498780913
2811,0.8525763358778626
2812,0.7915774446823698
2813,0.786525974025974
2814,0.8201438848920863
2815,0.7954430379746835
2816,0.8084705882352942
2817,0.8329113924050633
2818,0.849936948297604
2819,0.9272030651340997
2820,0.9771528998242531
2821,0.896551724137931
2822,1.0
2823,0.966996699669967
2824,0.8930163447251115
2825,0.9571299638989169
2826,0.9599303135888502
2827,0.9770114942528736
2828,0.9702380952380952
2829,1.0
2830,0.9444444444444444
2831,1.0
2832,0.9590163934426229
2833,1.0
2834,0.9398496240601504
2835,1.0
2836,0.9655172413793104
2837,0.925
2838,0.9607464607464608
2839,0.9393326592517695
2840,0.9351772353734822
2841,0.9118346635657276
2842,0.9201741654571843
2843,0.9148177496038035
2844,0.9334291187739464
2845,0.9509803921568627
2846,0.9507142857142857
2847,0.8972533062054934
2848,0.9529829230428033
2849,0.9343971631205674
2850,0.9547811407210901
2851,0.9179738359476719
2852,0.9419929094063514
2853,0.945265278710544
2854,0.941555305103848
2855,0.9565533539356481
2856,0.9426229508196722
2857,0.9640287769784173
2858,0.9633507853403142
2859,0.9288268346671207
2860,0.9385026737967914
2861,0.9777777777777777
2862,0.9523809523809523
2863,0.9431818181818182
2864,1.0
2865,1.0
2866,0.9534883720930233
2867,1.0
2868,0.9375
2869,0.9098015015941582
2870,0.9098979138925877
2871,0.8749789385004212
2872,0.8933333333333333
2873,0.9023499523658304
2874,0.9125718981101069
2875,0.8860648553900088
2876,0.8799826689774697
2877,0.9703077199928019
2878,0.9596796016669372
2879,0.9487893386723394
2880,0.9210586881472957
2881,0.931230283911672
2882,0.9504687281376801
2883,0.9415481832543444
2884,0.9666666666666667
2885,0.9616858237547893
2886,0.9560439560439561
2887,1.0
2888,0.9781659388646288
2889,0.963855421686747
2890,1.0
2891,0.9354838709677419
2892,1.0
2893,1.0
2894,1.0
2895,0.9649122807017544
2896,0.9650331801939765
2897,0.9690560125342734
2898,0.9215219976218787
2899,0.8913355672570608
2900,0.950533462657614
2901,0.9392776523702031
2902,0.8767676767676768
2903,0.9516908212560387
2904,0.9578651685393258
2905,1.0
2906,0.9722222222222222
2907,1.0
2908,0.9427230046948357
2909,0.9411764705882353
2910,0.8928049137174613
2911,0.8958228485153498
2912,0.9445068523927207
2913,0.9130434782608695
2914,0.9044943820224719
2915,0.9375
2916,0.9754901960784313
2917,0.9709677419354839
2918,0.948339483394834
2919,0.9654088050314465
2920,0.9333333333333333
2921,0.9730121354827024
2922,0.9809160305343512
2923,0.9375
2924,0.9766990291262136
2925,0.9655172413793104
2926,1.0
2927,1.0
2928,0.96875
2929,0.9924242424242424
2930,0.9933333333333333
2931,0.9877800407331976
2932,0.9705882352941176
2933,0.971240755957272
2934,0.9838709677419355
2935,0.9607393609399627
2936,0.9837587006960556
2937,0.9591836734693877
2938,0.9528301886792453
2939,0.9613304320795772
2940,0.9559095106186519
2941,0.968503937007874
2942,0.9550906555090656
2943,0.9692307692307692
2944,0.9395604395604396
2945,0.9817073170731707
2946,0.9692255203002388
2947,0.9788306451612904
2948,0.9746835443037974
2949,0.9881553301014544
2950,0.9935897435897436
2951,0.9797979797979798
2952,0.9689922480620154
2953,0.9685489635453896
2954,0.9634562841530054
2955,0.9807592303692148
2956,0.9461172741679873
2957,0.9395946743621696
2958,0.8931633423659544
2959,0.95141065830721
2960,0.9248154981549815
2961,0.93954802259887
2962,0.9172932330827067
2963,0.9203296703296703
2964,0.9253968253968254
2965,0.9625850340136054
2966,0.9382239382239382
2967,1.0
2968,0.9651162790697675
2969,0.9444444444444444
2970,0.9212798374809548
2971,0.9882352941176471
2972,0.96
2973,0.979296066252588
2974,0.9720930232558139
2975,0.975
2976,0.9615384615384616
2977,0.9714036755386565
2978,0.9840425531914894
2979,0.970113085621971
2980,0.9681528662420382
2981,1.0
2982,0.972972972972973
2983,0.918918918918919
2984,0.9370860927152318
2985,0.9545454545454546
2986,0.9661016949152542
2987,0.9636363636363636
2988,0.9699140401146131
2989,0.914324569356301
2990,1.0
2991,0.912033779028853
2992,0.908868947585376
2993,0.8686063607521474
2994,0.9444444444444444
2995,0.9328504132965959
2996,0.936377245508982
2997,1.0
2998,0.932902762827413
2999,0.95578231292517
3000,0.9401561932437341
3001,0.9664179104477612
3002,0.9824561403508771
3003,0.9950248756218906
3004,0.9118745332337566
3005,0.8744734625105307
3006,0.9583333333333334
3007,0.9025157232704403
3008,0.8878326996197718
3009,0.9565217391304348
3010,0.9006734006734006
3011,1.0
3012,0.8064516129032258
3013,0.9761363636363637
3014,0.9404878048780487
3015,0.9603960396039604
3016,0.9555555555555556
3017,0.9351851851851852
3018,1.0
3019,0.9276647539558338
3020,0.9615384615384616
3021,0.9570552147239264
3022,0.9090909090909091
3023,1.0
3024,1.0
3025,0.4
3026,0.9047619047619048
3027,1.0
3028,0.9859078590785908
3029,0.9649415692821369
3030,0.9771376314586191
3031,0.8909090909090909
3032,0.8863636363636364
3033,0.6666666666666666
3034,0.9636704119850187
3035,0.9055441478439425
3036,0.8853591160220995
3037,0.9088739118225218
3038,0.8654716324399583
3039,0.9714285714285714
3040,0.9090909090909091
3041,0.8823529411764706
3042,0.944
3043,0.925569176882662
3044,0.9913793103448276
3045,1.0
3046,0.9610983981693364
3047,0.9640905542544886
3048,0.9813664596273292
3049,0.967741935483871
3050,0.935528268789637
3051,0.9438603079233947
3052,0.9322033898305084
3053,0.9188599079428774
3054,0.9477570683936187
3055,1.0
3056,0.9105525780816854
3057,0.9727802037845706
3058,0.9767441860465116
3059,0.9864864864864865
3060,0.9592592592592593
3061,0.9760956175298805
3062,0.9502890173410404
3063,0.9582850521436849
3064,0.9606299212598425
3065,0.9556868537666174
3066,0.9423076923076923
3067,0.990909090909091
3068,0.947261663286004
3069,0.9573283858998145
3070,0.9408926417370326
3071,0.9548172757475083
3072,0.9813664596273292
3073,0.9745627980922098
3074,0.9885057471264368
3075,0.9711538461538461
3076,0.8949750164985387
3077,0.9137931034482759
3078,0.9347826086956522
3079,1.0
3080,0.9375
3081,0.917060432728177
3082,0.9166666666666666
3083,0.8846153846153846
3084,0.9264705882352942
3085,0.9703020993343574
3086,0.9806949806949807
3087,0.9686567164179104
3088,0.9935483870967742
3089,0.9686746987951808
3090,0.9724770642201835
3091,0.9739507959479016
3092,0.8784591543059552
3093,0.9392185238784371
3094,0.95
3095,0.9466666666666667
3096,0.9046632124352332
3097,0.8976771112236775
3098,0.9477496120020693
3099,0.8943129520052597
3100,0.9461077844311377
3101,0.9727520435967303
3102,0.95
3103,0.8571428571428571
3104,0.8484848484848485
3105,0.9330543933054394
3106,0.939150401836969
3107,0.8892198845652579
3108,0.9178082191780822
3109,0.9238878504672897
3110,0.904480135249366
3111,0.9365853658536586
3112,1.0
3113,0.9613114754098361
3114,0.9448029658107923
3115,0.9534883720930233
3116,0.9336823734729494
3117,0.9466731898238747
3118,0.9420289855072463
3119,0.9767666989351403
3120,0.9914529914529915
3121,1.0
3122,0.9662576687116564
3123,1.0
3124,0.8974358974358975
3125,0.979235880398671
3126,0.9763779527559056
3127,0.9738625363020329
3128,0.9768518518518519
3129,0.9906542056074766
3130,0.990228013029316
3131,0.9521829521829522
3132,0.989247311827957
3133,0.9422543031649084
3134,1.0
3135,0.9555873925501432
3136,0.9344486447357838
3137,1.0
3138,0.9591836734693877
3139,0.9758620689655172
3140,0.9764084507042253
3141,0.9739759036144578
3142,0.9552238805970149
3143,0.932475884244373
3144,0.9578139980824545
3145,0.969377990430622
3146,0.9625668449197861
3147,0.9787234042553191
3148,1.0
3149,0.9726775956284153
3150,0.9827586206896551
3151,0.9655172413793104
3152,0.959349593495935
3153,0.9642857142857143
3154,0.9189250225835591
3155,0.9390519187358917
3156,0.9
3157,0.925350667122819
3158,0.9425287356321839
3159,0.9777777777777777
3160,0.9398496240601504
3161,0.9859872611464968
3162,0.9848484848484849
3163,0.9844961240310077
3164,0.9671746776084408
3165,0.8958333333333334
3166,0.9512195121951219
3167,0.9375
3168,0.9722222222222222
3169,0.978328173374613
3170,0.9302325581395349
3171,0.9444444444444444
3172,0.9253685503685504
3173,0.9315789473684211
3174,0.94
3175,0.9513480012395413
3176,1.0
3177,0.9298245614035088
3178,0.9853896103896104
3179,0.9523809523809523
3180,0.953125
3181,0.9469586374695864
3182,0.9296577946768061
3183,0.9717741935483871
3184,0.9886363636363636
3185,0.9662921348314607
3186,0.8873239436619719
3187,0.9259259259259259
3188,0.9130434782608695
3189,0.7912087912087912
3190,0.9358552631578947
3191,0.9080234833659491
3192,0.9015151515151515
3193,0.8995963415257269
3194,0.913925822253324
3195,0.9428571428571428
3196,0.8571428571428571
3197,1.0
3198,0.9117854622441779
3199,0.9090909090909091
3200,1.0
3201,0.900686136523575
3202,0.9122257053291536
3203,0.9433962264150944
3204,0.8997429305912596
3205,0.8926216153309023
3206,0.9014347104431459
3207,0.8924829994486307
3208,0.8857550308984313
3209,0.9001817881341927
3210,0.941747572815534
3211,0.895685053380783
3212,0.905723553416344
3213,0.9150447251314784
3214,0.9470055520160189
3215,0.9560151471016604
3216,0.9139705102365546
3217,0.9441060427770471
3218,0.9406511627906977
3219,0.9230930044163378
3220,0.9239311813107773
3221,0.9372678497730087
3222,0.9553072625698324
3223,0.9546439036819977
3224,1.0
3225,0.9616613418530351
3226,0.9044052077759943
3227,0.9177699323330392
3228,0.9308176100628931
3229,0.9215753571581793
3230,0.9272765159408211
3231,0.9754098360655737
3232,0.8885542168674698
3233,0.9104291934480614
3234,0.9388059701492537
3235,0.9452837893017558
3236,0.9487179487179487
3237,0.9368575624082232
3238,0.948905109489051
3239,0.902428810720268
3240,0.9147691664925841
3241,0.8846153846153846
3242,0.9035426833132645
3243,0.9424385138670853
3244,0.9112068965517242
3245,0.9196428571428571
3246,0.8792332268370607
3247,0.9119170984455959
3248,1.0
3249,0.98
3250,0.9881422924901185
3251,0.958139534883721
3252,0.9649122807017544
3253,0.9674502712477396
3254,0.957286432160804
3255,0.9802631578947368
3256,0.923904052936311
3257,0.933933933933934
3258,0.976890756302521
3259,0.9468954248366013
3260,0.9268327200679309
3261,0.964
3262,0.9375
3263,0.9104665825977302
3264,0.9285714285714286
3265,1.0
3266,0.9578754578754579
3267,0.8629185091598232
3268,0.940089228808158
3269,0.8851545650611071
3270,0.9902912621359223
3271,0.9428571428571428
3272,0.9615384615384616
3273,0.9440019022708358
3274,0.9402834008097166
3275,0.9620253164556962
3276,0.9258917020883386
3277,0.9494319637823524
3278,0.9436619718309859
3279,0.9870550161812298
3280,0.9415243101182654
3281,0.9231894659839064
3282,0.9569160997732427
3283,0.9464673913043479
3284,0.9459211732355637
3285,0.963739624290083
3286,0.9733333333333334
3287,0.9517102615694165
3288,0.9657534246575342
3289,0.9663865546218487
3290,0.9606205250596659
3291,0.9359605911330049
3292,0.9298393913778529
3293,0.9349112426035503
3294,0.956886155330439
3295,0.9615334005877451
3296,0.9757412398921833
3297,0.9248886689757546
3298,0.949765798109556
3299,0.9550917654701965
3300,0.9092145528731724
3301,0.9285855328111631
3302,0.9302385892116183
3303,0.9548565603611475
3304,0.957680460693719
3305,0.9444444444444444
3306,0.9496181325449619
3307,0.9294271142213261
3308,0.9139412207987943
3309,0.9435932894210124
3310,0.9589086127547666
3311,0.9458850056369785
3312,0.8850374064837905
3313,0.8938439166262724
3314,0.8763643580075412
3315,0.8779308677785835
3316,0.9158773116824538
3317,0.8930091185410335
3318,0.9257513258691809
3319,0.8865730772543278
3320,0.9058633674018289
3321,0.9196146319433991
3322,0.9035812672176309
3323,0.9186761229314421
3324,0.9240506329113924
3325,0.9178983977145696
3326,0.8654438436794196
3327,0.9385426356589147
3328,0.9016228456409612
3329,0.9203975267877376
3330,0.9123040041466891
3331,0.9058019084553758
3332,0.9236511706820495
3333,0.9183952423203281
3334,0.8752504097614278
3335,0.9053845072402643
3336,0.8429409734207801
3337,0.8135168961201502
3338,0.9635761589403974
3339,0.8865569183008679
3340,0.9447969543147208
3341,0.8447980662705207
3342,0.9313725490196079
3343,0.8909194097616345
3344,0.8527535477151412
3345,0.9523809523809523
3346,0.9950617283950617
3347,0.9885714285714285
3348,0.987460815047022
3349,1.0
3350,0.9822119102861562
3351,0.9891774891774892
3352,0.9947735191637631
3353,0.9718004338394793
3354,0.9761904761904762
3355,0.9501557632398754
3356,0.967741935483871
3357,0.969626168224299
3358,0.9803921568627451
3359,0.9630996309963099
3360,0.9724137931034482
3361,0.9734683075294429
3362,0.9156996587030717
3363,0.9594202898550724
3364,0.9458977407847801
3365,0.9467455621301775
3366,0.9751861042183623
3367,0.9724165236901148
3368,0.9722222222222222
3369,0.9711340206185567
3370,0.9744360902255639
3371,0.9196141479099679
3372,0.9419509275882705
3373,0.9466202685401005
3374,0.9411764705882353
3375,0.9257884972170687
3376,0.9673202614379085
3377,0.949238578680203
3378,0.956
3379,0.9053254437869822
3380,0.936
3381,0.9194139194139194
3382,0.9194915254237288
3383,0.9492957746478873
3384,0.9553679131483716
3385,0.9386845039018952
3386,0.9464304656836745
3387,0.9465780979557469
3388,0.9362139917695473
3389,0.9686520376175548
3390,0.9473684210526315
3391,0.9874015748031496
3392,0.9725158562367865
3393,0.9558139534883721
3394,0.9173789173789174
3395,0.8666666666666667
3396,0.8767995876136824
3397,0.916962962962963
3398,0.9468806509945751
3399,0.9147005444646098
3400,0.9255053372700431
3401,1.0
3402,0.978494623655914
3403,0.9824561403508771
3404,0.9380985750992759
3405,0.9611650485436893
3406,0.9780439121756487
3407,0.9702970297029703
3408,0.9386614043742806
3409,0.9714285714285714
3410,0.9444444444444444
3411,0.9698275862068966
3412,0.9662921348314607
3413,0.9705882352941176
3414,1.0
3415,0.9672774869109948
3416,0.9531914893617022
3417,0.9741379310344828
3418,0.9700093720712277
3419,0.9707382700824038
3420,0.9471403812824957
3421,1.0
3422,0.9256822953114066
3423,0.9546341463414634
3424,1.0
3425,0.9257241891557316
3426,0.9375
3427,0.9214659685863874
3428,0.9392888117953165
3429,0.948295672156262
3430,0.9635537713923515
3431,0.9439071566731141
3432,0.9632936507936508
3433,0.9269618657421999
3434,0.9456662354463131
3435,0.9545014520813165
3436,0.9201567980193934
3437,0.9488778054862843
3438,0.9779735682819384
3439,0.9506984387838948
3440,0.9592356687898089
3441,0.9650194336479734
3442,0.9659090909090909
3443,0.8913946587537092
3444,0.9376299376299376
3445,0.9395017793594306
3446,0.9204227541187442
3447,0.9573863636363636
3448,0.9530791788856305
3449,0.8985243213700127
3450,0.9400977995110025
3451,0.8850977198697069
3452,0.8888324873096447
3453,0.9499524591580949
3454,0.8580320094842916
3455,0.9194304626628973
3456,0.9151422764227642
3457,0.9142287234042553
3458,0.9620367241185085
3459,0.9195402298850575
3460,0.9487179487179487
3461,0.9682804674457429
3462,0.9398843930635838
3463,0.8880243993526702
3464,0.9698418536226554
3465,0.95
3466,0.952054794520548
3467,0.9425287356321839
3468,0.961931694583424
3469,0.9685916919959473
3470,0.9654135338345865
3471,0.9731723675385647
3472,0.9576642335766423
3473,0.9250217959895379
3474,0.93261231281198
3475,0.9367355546183045
3476,0.9422268907563025
3477,0.9509360877985797
3478,0.9482517482517483
3479,0.95188123880215
3480,0.9221494102228047
3481,0.9693824597820446
3482,0.9749727965179543
3483,0.9753636093796378
3484,0.9663958641063516
3485,0.9232938522278624
3486,0.9531845400108874
3487,0.9763613338961588
3488,0.9312180143295804
3489,0.9662508461464075
3490,0.9682191780821918
3491,0.9251258131827667
3492,0.9513820556400394
3493,0.9287646135054964
3494,0.912485414235706
3495,0.9001468428781204
3496,0.8981018340387329
3497,0.966
3498,0.9639344262295082
3499,0.9838523644752019
3500,0.9891304347826086
3501,0.9252492742647986
3502,0.954625322997416
3503,0.9724557842853001
3504,0.9164469914040114
3505,0.9572925060435133
3506,0.9276315789473685
3507,0.9556231003039514
3508,0.9281609195402298
3509,0.9466666666666667
3510,0.8674222582027715
3511,0.8710187932739861
3512,0.928079571537873
3513,0.8886827458256029
3514,1.0
3515,0.9672701949860725
3516,0.995
3517,0.9380379499217527
3518,0.9415962714826682
3519,0.9636963696369637
3520,0.9666666666666667
3521,0.9580014482259233
3522,0.95
3523,0.9603960396039604
3524,0.9392265193370166
3525,0.9489269220320565
3526,0.9671232876712329
3527,0.9709407918634217
3528,0.9803468208092485
3529,0.9668508287292817
3530,0.9694041867954911
3531,0.9717948717948718
3532,0.9736611062335382
3533,0.9763583575279967
3534,0.9239456326204277
3535,0.9123180688675896
3536,0.9523809523809523
3537,0.9392676967427798
3538,0.9499398073836276
3539,0.9788639365918098
3540,0.9287272727272727
3541,0.9242603550295858
3542,0.9528985507246377
3543,0.924706555969081
3544,0.9201919434272005
3545,0.8990745708154506
3546,0.8997620047599048
3547,0.9204813700532284
3548,0.967741935483871
3549,0.9585982552121839
3550,0.9539170506912442
3551,0.9460255152109912
3552,0.9774127310061602
3553,0.9413489736070382
3554,0.9527670788566796
3555,0.9610552763819096
3556,0.9705882352941176
3557,0.9762202753441802
3558,0.9570200573065902
3559,0.9570164348925411
3560,0.9717107018948492
3561,0.9657451923076923
3562,0.9741309620048505
3563,0.9663366336633663
3564,0.9323707576134761
3565,0.8855211513301352
3566,0.900438946528332
3567,0.9252632914604746
3568,0.8782161234991424
3569,0.9706026457618814
3570,0.946900469251667
3571,0.9556093623890234
3572,0.9643553327763854
3573,0.9525725783271055
3574,0.9266666666666666
3575,0.9508196721311475
3576,0.9598837209302326
3577,0.948066935949221
3578,0.945824461793234
3579,0.963963963963964
3580,0.9170673076923077
3581,0.9541754597527886
3582,0.9676880222841225
3583,0.9340277777777778
3584,0.9108910891089109
3585,0.9435616438356165
3586,0.8857901726427623
3587,0.8909574468085106
3588,0.9377289377289377
3589,0.9070771957027356
3590,0.9394259181089067
3591,0.9320652173913043
3592,0.9499776686020545
3593,0.9506172839506173
3594,0.9316239316239316
3595,0.9302385757905087
3596,0.8959417273673257
3597,0.9107939339875112
3598,0.9475982532751092
3599,0.9128065395095368
3600,0.9562043795620438
3601,0.9405940594059405
3602,0.9625407166123778
3603,0.926629040533607
3604,0.9581881533101045
3605,0.9559203868210953
3606,0.936608557844691
3607,0.96579476861167
3608,0.9744094488188977
3609,1.0
3610,0.9487125145703084
3611,0.9440559440559441
3612,0.9434840425531915
3613,0.9813084112149533
3614,0.9368451688009313
3615,0.9452191235059761
3616,0.9493087557603687
3617,0.975609756097561
3618,0.9411764705882353
3619,0.8557692307692307
3620,0.9183673469387755
3621,0.75
3622,0.8695652173913043
3623,0.9827586206896551
3624,1.0
3625,0.887369843414673
3626,0.9152484683458135
3627,0.979426433915212
3628,0.9670750382848392
3629,0.9338842975206612
3630,0.9423437654260045
3631,0.9397363465160076
3632,0.9299610894941635
