1772,1.10,0.20,101,17.91,0.20,101,0.1,0.4,0.187,999,999,999,1.10,0.20,101
1773,1.00,0.20,101,18.63,0.20,101,0.1,0.5,0.034,999,999,999,1.00,0.20,101
1774,2.31,0.33,101,999.0,999.0,999,0.6,1.1,0.024,999,999,999,2.31,0.33,101
1775,1.61,0.35,101,999.0,999.0,999,0.3,1.1,0.008,999,999,999,1.61,0.35,101
1776,2.46,0.25,101,999.0,999.0,999,0.1,0.7,0.074,999,999,999,2.46,0.25,101
1777,2.13,0.20,101,999.0,999.0,999,0.1,0.4,0.233,999,999,999,2.13,0.20,101
1778,1.78,0.20,101,999.0,999.0,999,0.1,0.4,0.187,999,999,999,1.78,0.20,101
1779,1.42,0.20,101,999.0,999.0,999,0.1,0.7,0.011,999,999,999,1.42,0.20,101
1780,1.84,0.20,101,999.0,999.0,999,0.2,0.7,0.033,999,999,999,1.84,0.20,101
1781,0.19,0.32,101,999.0,999.0,999,0.1,0.9,0.04,999,999,999,0.19,0.32,101
1782,0.69,0.34,101,999.0,999.0,999,0.1,0.6,0.06,999,999,999,0.69,0.34,101
1783,0.88,0.20,101,999.0,999.0,999,0.1,0.5,0.049,999,999,999,0.88,0.20,101
1784,1.07,0.20,101,999.0,999.0,999,0.1,0.4,0.106,999,999,999,1.07,0.20,101
1785,1.51,0.20,101,999.0,999.0,999,0.1,0.3,0.179,999,999,999,1.51,0.20,101
1786,1.38,0.20,101,999.0,999.0,999,0.1,0.4,0.181,999,999,999,1.38,0.20,101
1787,1.43,0.20,101,999.0,999.0,999,0.1,0.5,0.084,999,999,999,1.43,0.20,101
1788,1.25,0.20,101,999.0,999.0,999,0.1,0.3,0.185,999,999,999,1.25,0.20,101
1789,1.63,0.20,101,999.0,999.0,999,0.1,0.5,0.112,999,999,999,1.63,0.20,101
1790,0.95,0.20,101,999.0,999.0,999,0.1,0.4,0.132,999,999,999,0.95,0.20,101
1791,1.45,0.20,101,999.0,999.0,999,0.1,0.5,0.041,999,999,999,1.45,0.20,101
1792,1.43,0.20,101,19.61,0.20,101,0.1,0.4,0.121,999,999,999,1.43,0.20,101
1793,1.41,0.20,101,19.71,0.20,101,0.1,0.4,0.142,999,999,999,1.41,0.20,101
1794,1.35,0.20,101,19.35,0.20,101,0.1,0.4,0.141,999,999,999,1.35,0.20,101
1795,0.57,0.20,101,18.67,0.20,101,0.1,0.3,0.35,999,999,999,0.57,0.20,101
1796,0.85,0.20,101,18.96,0.20,101,0.1,0.5,0.02,999,999,999,0.85,0.20,101
1797,0.97,0.20,101,19.14,0.20,101,0.1,0.3,0.126,999,999,999,0.97,0.20,101
1798,0.35,0.20,101,18.49,0.20,101,0.2,0.5,0.105,999,999,999,0.35,0.20,101
1799,1.87,0.28,101,999.0,999.0,999,0.1,0.6,0.07,999,999,999,1.87,0.28,101
1800,1.34,0.36,101,19.22,0.36,101,0.1,0.6,0.112,999,999,999,1.34,0.36,101
1801,2.95,0.30,101,999.0,999.0,999,0.1,0.8,0.054,999,999,999,2.95,0.30,101
1802,2.90,0.20,101,999.0,999.0,999,0.1,0.5,0.124,999,999,999,2.90,0.20,101
1803,2.65,0.20,101,999.0,999.0,999,0.4,0.9,0.035,999,999,999,2.65,0.20,101
1804,2.20,0.20,101,999.0,999.0,999,0.1,0.6,0.053,999,999,999,2.20,0.20,101
1805,2.49,0.20,101,999.0,999.0,999,0.1,0.5,0.059,999,999,999,2.49,0.20,101
1806,3.46,0.34,101,999.0,999.0,999,0.1,0.5,0.087,999,999,999,3.46,0.34,101
1807,3.52,0.36,101,999.0,999.0,999,0.1,0.9,0.031,999,999,999,3.52,0.36,101
1808,3.16,0.36,101,999.0,999.0,999,0.1,1,0.014,999,999,999,3.16,0.36,101
1809,2.02,0.35,101,999.0,999.0,999,0.1,0.8,0.04,999,999,999,2.02,0.35,101
1810,3.32,0.36,101,999.0,999.0,999,0.1,1,0.017,999,999,999,3.32,0.36,101
1811,2.11,0.36,101,999.0,999.0,999,0.1,0.9,0.043,999,999,999,2.11,0.36,101
1812,2.40,0.59,101,19.91,0.62,101,0.1,1,0.068,999,999,999,2.40,0.59,101
1813,0.69,0.32,101,12.10,0.30,101,0.1,1.1,0,999,999,999,0.69,0.32,101
1814,0.41,0.33,101,10.88,0.36,101,0.1,0.7,0.082,999,999,999,0.41,0.33,101
1815,1.38,0.34,101,11.92,0.30,101,0.8,1.1,0.041,999,999,999,1.38,0.34,101
1816,1.40,0.35,101,11.06,0.36,101,0.6,1.1,0.111,999,999,999,1.40,0.35,101
1817,1.11,0.47,101,9.60,0.62,101,0.1,1.1,0.007,999,999,999,1.11,0.47,101
1818,0.87,0.35,101,6.82,0.36,101,0.1,1.1,0.015,999,999,999,0.87,0.35,101
1819,0.28,0.33,101,8.25,0.36,101,1.1,1.1,0.002,999,999,999,0.28,0.33,101
1820,0.73,0.36,101,8.12,0.36,101,0.9,1.1,0.037,999,999,999,0.73,0.36,101
1821,0.63,0.37,101,7.30,0.36,101,0.4,1.1,0.012,999,999,999,0.63,0.37,101
1822,3.62,0.36,101,12.38,0.31,101,0.1,1,0.021,999,999,999,3.62,0.36,101
1823,2.29,0.36,101,10.98,0.36,101,0.1,0.6,0.047,999,999,999,2.29,0.36,101
1824,2.79,0.35,101,12.06,0.31,101,0.6,1.1,0.075,999,999,999,2.79,0.35,101
1825,3.77,0.36,101,11.72,0.36,101,0.1,0.6,0.063,999,999,999,3.77,0.36,101
1826,2.43,0.34,101,10.22,0.36,101,0.1,1.1,0.015,999,999,999,2.43,0.34,101
1827,2.10,0.36,101,9.25,0.36,101,0.6,1.1,0.003,999,999,999,2.10,0.36,101
1828,3.29,0.37,101,10.52,0.36,101,0.1,0.6,0.063,999,999,999,3.29,0.37,101
1829,3.32,0.20,101,9.77,0.20,101,0.1,0.5,0.07,999,999,999,3.32,0.20,101
1830,2.68,0.20,101,9.14,0.20,101,0.2,0.8,0.016,999,999,999,2.68,0.20,101
1831,2.83,0.20,101,9.63,0.20,101,0.1,0.7,0.003,999,999,999,2.83,0.20,101
1832,3.19,0.20,101,9.28,0.20,101,0.1,0.5,0.102,999,999,999,3.19,0.20,101
1833,1.79,0.36,101,8.40,0.36,101,0.6,1.1,0.052,999,999,999,1.79,0.36,101
1834,1.65,0.33,101,7.04,0.36,101,0.1,0.7,0.106,999,999,999,1.65,0.33,101
1835,2.52,0.20,101,8.64,0.20,101,0.4,0.9,0.069,999,999,999,2.52,0.20,101
1836,2.39,0.20,101,8.15,0.20,101,0.4,0.9,0.008,999,999,999,2.39,0.20,101
1837,3.01,0.20,101,8.80,0.20,101,0.1,0.5,0.122,999,999,999,3.01,0.20,101
1838,2.89,0.20,101,8.31,0.20,101,0.1,0.4,0.126,999,999,999,2.89,0.20,101
1839,2.44,0.36,101,7.41,0.36,101,0.1,0.6,0.041,999,999,999,2.44,0.36,101
1840,3.89,0.35,101,12.51,0.31,101,0.1,0.6,0.056,999,999,999,3.89,0.35,101
1841,2.91,0.35,101,12.85,0.32,101,0.1,0.6,0.112,999,999,999,2.91,0.35,101
1842,3.96,0.34,101,11.98,0.36,101,0.1,0.7,0.047,999,999,999,3.96,0.34,101
1843,3.12,0.34,101,12.31,0.36,101,0.1,0.5,0.093,999,999,999,3.12,0.34,101
1844,3.91,0.20,101,10.42,0.20,101,0.5,0.8,0.042,999,999,999,3.91,0.20,101
1845,3.46,0.20,101,10.59,0.20,101,0.1,0.7,0.028,999,999,999,3.46,0.20,101
1846,3.68,0.20,101,11.07,0.20,101,0.1,0.6,0.035,999,999,999,3.68,0.20,101
1847,4.13,0.20,101,10.90,0.20,101,0.5,0.8,0.005,999,999,999,4.13,0.20,101
1848,3.34,0.35,101,9.78,0.36,101,0.4,1,0.016,999,999,999,3.34,0.35,101
1849,2.82,0.34,101,10.90,0.36,101,0.1,0.6,0.059,999,999,999,2.82,0.34,101
1850,2.49,0.35,101,10.21,0.36,101,0.5,1,0.015,999,999,999,2.49,0.35,101
1851,3.42,0.28,101,9.02,0.36,101,0.1,0.7,0.017,999,999,999,3.42,0.28,101
1852,2.40,0.36,101,9.28,0.36,101,0.1,0.6,0.058,999,999,999,2.40,0.36,101
1853,2.05,0.35,101,8.23,0.36,101,0.6,1.1,0.076,999,999,999,2.05,0.35,101
1854,2.91,0.35,101,8.08,0.36,101,0.1,0.9,0.104,999,999,999,2.91,0.35,101
1855,1.94,0.34,101,13.32,0.31,101,0.1,0.6,0.041,999,999,999,1.94,0.34,101
1856,2.05,0.34,101,12.45,0.36,101,0.2,0.8,0.005,999,999,999,2.05,0.34,101
1857,1.17,0.33,101,13.81,0.32,101,0.1,0.6,0.054,999,999,999,1.17,0.33,101
1858,1.26,0.35,101,13.06,0.36,101,0.1,0.6,0.046,999,999,999,1.26,0.35,101
1859,1.82,0.20,101,11.96,0.20,101,0.1,0.4,0.185,999,999,999,1.82,0.20,101
1860,2.26,0.20,101,11.73,0.20,101,0.1,0.5,0.114,999,999,999,2.26,0.20,101
1861,2.14,0.20,101,11.27,0.20,101,0.1,0.6,0.092,999,999,999,2.14,0.20,101
1862,1.66,0.20,101,11.51,0.20,101,0.1,0.5,0.032,999,999,999,1.66,0.20,101
1863,1.70,0.35,101,10.63,0.36,101,0.1,1,0.007,999,999,999,1.70,0.35,101
1864,1.17,0.20,101,11.78,0.20,101,0.1,0.6,0.032,999,999,999,1.17,0.20,101
1865,0.92,0.20,101,12.49,0.20,101,0.1,0.3,0.184,999,999,999,0.92,0.20,101
1866,1.40,0.20,101,12.22,0.20,101,0.1,0.4,0.06,999,999,999,1.40,0.20,101
1867,0.70,0.20,101,12.06,0.20,101,0.3,0.7,0.051,999,999,999,0.70,0.20,101
1868,0.81,0.31,101,11.28,0.36,101,0.1,0.8,0.008,999,999,999,0.81,0.31,101
1869,1.40,0.35,101,9.88,0.36,101,0.1,0.7,0.047,999,999,999,1.40,0.35,101
1870,1.60,0.35,101,9.02,0.37,101,0.6,1.1,0.037,999,999,999,1.60,0.35,101
1871,0.36,0.20,101,10.45,0.20,101,0.1,0.6,0.05,999,999,999,0.36,0.20,101
1872,0.61,0.20,101,10.53,0.20,101,0.1,0.4,0.13,999,999,999,0.61,0.20,101
1873,0.18,0.20,101,10.84,0.20,101,0.1,0.4,0.195,999,999,999,0.18,0.20,101
1874,0.69,0.20,101,10.13,0.20,101,0.2,0.7,0.09,999,999,999,0.69,0.20,101
1875,0.94,0.24,101,9.86,0.37,101,0.2,1.1,0.001,999,999,999,0.94,0.24,101
1876,1.14,0.30,101,14.29,0.33,101,0.1,0.6,0.04,999,999,999,1.14,0.30,101
1877,0.43,0.20,101,13.19,0.20,101,0.1,0.3,0.287,999,999,999,0.43,0.20,101
1878,0.27,0.20,101,13.48,0.20,101,0.1,0.5,0.27,999,999,999,0.27,0.20,101
1879,0.81,0.20,101,13.62,0.20,101,0.1,0.4,0.144,999,999,999,0.81,0.20,101
1880,0.75,0.20,101,13.90,0.20,101,0.1,0.7,0.002,999,999,999,0.75,0.20,101
1881,1.59,0.30,101,14.87,0.33,101,0.5,1.1,0.037,999,999,999,1.59,0.30,101
1882,0.98,0.36,101,14.14,0.36,101,0.1,1.1,0.009,999,999,999,0.98,0.36,101
1883,0.31,0.20,101,13.07,0.20,101,0.1,0.3,0.34,999,999,999,0.31,0.20,101
1884,0.46,0.20,101,12.77,0.20,101,0.1,0.3,0.275,999,999,999,0.46,0.20,101
1885,0.36,0.20,101,12.36,0.20,101,0.1,0.5,0.105,999,999,999,0.36,0.20,101
1886,0.52,0.20,101,12.67,0.20,101,0.1,0.4,0.085,999,999,999,0.52,0.20,101
1887,0.49,0.33,101,11.96,0.36,101,0.1,0.7,0.071,999,999,999,0.49,0.33,101
1888,1.13,0.36,101,13.32,0.36,101,0.1,0.8,0.059,999,999,999,1.13,0.36,101
1889,1.10,0.20,101,12.24,0.20,101,0.1,0.6,0.093,999,999,999,1.10,0.20,101
1890,0.91,0.20,101,12.61,0.20,101,0.1,0.5,0.125,999,999,999,0.91,0.20,101
1891,1.41,0.20,101,12.96,0.20,101,0.1,0.6,0.04,999,999,999,1.41,0.20,101
1892,1.54,0.20,101,12.59,0.20,101,0.1,0.6,0.087,999,999,999,1.54,0.20,101
1893,0.45,0.20,101,11.17,0.20,101,0.1,0.6,0.015,999,999,999,0.45,0.20,101
1894,0.94,0.20,101,11.51,0.20,101,0.1,0.5,0.074,999,999,999,0.94,0.20,101
1895,0.54,0.20,101,10.79,0.20,101,0.1,0.5,0.108,999,999,999,0.54,0.20,101
1896,0.99,0.20,101,11.14,0.20,101,0.1,0.5,0.135,999,999,999,0.99,0.20,101
1897,1.34,0.36,101,10.49,0.36,101,0.1,0.8,0.034,999,999,999,1.34,0.36,101
1898,1.81,0.20,101,12.23,0.20,101,0.1,0.5,0.059,999,999,999,1.81,0.20,101
1899,1.47,0.20,101,11.51,0.20,101,0.1,0.5,0.177,999,999,999,1.47,0.20,101
1900,1.96,0.20,101,11.88,0.20,101,0.1,0.5,0.126,999,999,999,1.96,0.20,101
1901,1.44,0.20,101,11.87,0.20,101,0.1,0.5,0.084,999,999,999,1.44,0.20,101
1902,2.09,0.35,101,11.22,0.36,101,0.1,0.9,0.037,999,999,999,2.09,0.35,101
1903,2.18,0.45,101,15.08,0.61,101,0.3,1.1,0.001,999,999,999,2.18,0.45,101
1904,2.08,0.35,101,14.05,0.36,101,0.1,0.6,0.062,999,999,999,2.08,0.35,101
1905,2.03,0.36,101,13.90,0.36,101,0.1,0.8,0.014,999,999,999,2.03,0.36,101
1906,1.93,0.36,101,14.76,0.36,101,0.1,0.8,0.045,999,999,999,1.93,0.36,101
1907,2.18,0.35,101,13.44,0.36,101,0.1,0.6,0.055,999,999,999,2.18,0.35,101
1908,2.48,0.26,101,12.59,0.36,101,0.1,0.6,0.068,999,999,999,2.48,0.26,101
1909,2.68,0.22,101,11.82,0.34,101,0.1,0.9,0.032,999,999,999,2.68,0.22,101
1910,1.94,0.35,101,12.22,0.36,101,0.1,0.9,0.001,999,999,999,1.94,0.35,101
1911,1.93,0.36,101,13.23,0.36,101,0.1,0.8,0.021,999,999,999,1.93,0.36,101
1912,1.95,0.36,101,16.76,0.35,101,0.1,0.6,0.08,999,999,999,1.95,0.36,101
1913,2.29,0.31,101,16.10,0.36,101,0.1,0.7,0.117,999,999,999,2.29,0.31,101
1914,0.92,0.35,101,17.55,0.33,101,0.1,0.4,0.188,999,999,999,0.92,0.35,101
1915,1.22,0.20,101,16.97,0.20,101,0.1,0.6,0.069,999,999,999,1.22,0.20,101
1916,1.52,0.20,101,16.81,0.20,101,0.1,0.3,0.232,999,999,999,1.52,0.20,101
1917,1.91,0.20,101,16.34,0.20,101,0.1,0.3,0.24,999,999,999,1.91,0.20,101
1918,1.68,0.20,101,16.50,0.20,101,0.3,0.7,0.046,999,999,999,1.68,0.20,101
1919,1.54,0.36,101,15.30,0.35,101,0.1,0.7,0.038,999,999,999,1.54,0.36,101
1920,0.81,0.36,101,14.52,0.36,101,0.1,0.6,0.133,999,999,999,0.81,0.36,101
1921,1.75,0.20,101,15.86,0.20,101,0.1,0.4,0.125,999,999,999,1.75,0.20,101
1922,1.84,0.20,101,16.03,0.20,101,0.3,0.7,0.011,999,999,999,1.84,0.20,101
1923,1.37,0.20,101,15.55,0.20,101,0.1,0.5,0.153,999,999,999,1.37,0.20,101
1924,1.24,0.20,101,15.38,0.20,101,0.1,0.5,0.099,999,999,999,1.24,0.20,101
1925,0.94,0.20,101,15.08,0.20,101,0.1,0.5,0.096,999,999,999,0.94,0.20,101
1926,0.62,0.20,101,14.61,0.20,101,0.1,0.4,0.26,999,999,999,0.62,0.20,101
1927,0.74,0.20,101,14.90,0.20,101,0.1,0.4,0.118,999,999,999,0.74,0.20,101
1928,0.25,0.20,101,14.43,0.20,101,0.1,0.3,0.431,999,999,999,0.25,0.20,101
1929,0.81,0.36,101,13.50,0.35,101,0.1,0.6,0.117,999,999,999,0.81,0.36,101
1930,0.74,0.35,101,12.58,0.35,101,0.1,0.6,0.125,999,999,999,0.74,0.35,101
1931,0.30,0.28,101,12.74,0.35,101,0.1,0.5,0.109,999,999,999,0.30,0.28,101
1932,0.64,0.35,101,13.83,0.36,101,0.1,0.6,0.033,999,999,999,0.64,0.35,101
1933,1.25,0.35,101,18.26,0.35,101,0.1,0.5,0.095,999,999,999,1.25,0.35,101
1934,0.47,0.33,101,17.90,0.34,101,0.1,0.4,0.11,999,999,999,0.47,0.33,101
1935,1.39,0.35,101,16.99,0.35,101,0.1,0.6,0.059,999,999,999,1.39,0.35,101
1936,1.83,0.35,101,17.36,0.35,101,0.1,0.4,0.129,999,999,999,1.83,0.35,101
1937,2.41,0.32,101,16.50,0.36,101,0.1,0.7,0.039,999,999,999,2.41,0.32,101
1938,2.07,0.30,101,16.23,0.36,101,0.1,0.6,0.05,999,999,999,2.07,0.30,101
1939,2.32,0.35,101,15.44,0.35,101,0.1,0.8,0.031,999,999,999,2.32,0.35,101
1940,1.46,0.35,101,15.22,0.35,101,0.1,0.8,0.029,999,999,999,1.46,0.35,101
1941,2.30,0.35,101,14.62,0.35,101,0.1,0.5,0.11,999,999,999,2.30,0.35,101
1942,2.15,0.36,101,13.80,0.36,101,0.1,0.5,0.112,999,999,999,2.15,0.36,101
1943,1.15,0.35,101,13.30,0.35,101,0.1,0.7,0.109,999,999,999,1.15,0.35,101
1944,1.38,0.33,101,14.13,0.36,101,0.1,0.6,0.085,999,999,999,1.38,0.33,101
1945,3.39,0.35,101,18.31,0.35,101,0.1,1,0.037,999,999,999,3.39,0.35,101
1946,2.66,0.35,101,17.86,0.35,101,0.1,0.4,0.101,999,999,999,2.66,0.35,101
1947,2.25,0.35,101,18.76,0.36,101,0.1,0.5,0.108,999,999,999,2.25,0.35,101
1948,3.25,0.35,101,19.19,0.37,101,0.1,0.6,0.086,999,999,999,3.25,0.35,101
1949,3.59,0.58,101,17.03,0.61,101,0.1,1.1,0.022,999,999,999,3.59,0.58,101
1950,3.29,0.35,101,14.44,0.35,101,0.1,0.6,0.137,999,999,999,3.29,0.35,101
1951,3.53,0.35,101,15.32,0.35,101,0.1,0.7,0.046,999,999,999,3.53,0.35,101
1952,4.28,0.36,101,15.76,0.35,101,0.1,0.5,0.097,999,999,999,4.28,0.36,101
1953,3.98,0.35,101,15.00,0.35,101,0.1,0.5,0.1,999,999,999,3.98,0.35,101
1954,0.85,0.30,101,6.08,0.29,101,0.1,0.7,0.046,999,999,999,0.85,0.30,101
1955,0.88,0.35,101,5.50,0.36,101,0.1,0.4,0.212,999,999,999,0.88,0.35,101
1956,1.90,0.33,101,4.14,0.35,101,0.3,0.9,0.034,999,999,999,1.90,0.33,101
1957,1.86,0.35,101,3.15,0.35,101,0.1,0.5,0.097,999,999,999,1.86,0.35,101
1958,2.00,0.33,101,2.39,0.35,101,0.1,0.9,0.049,999,999,999,2.00,0.33,101
1959,0.50,0.28,101,6.08,0.29,101,0.1,0.6,0.055,999,999,999,0.50,0.28,101
1960,0.43,0.29,101,5.38,0.36,101,0.1,0.8,0.03,999,999,999,0.43,0.29,101
1961,0.72,0.31,101,4.28,0.35,101,0.5,1.1,0.002,999,999,999,0.72,0.31,101
1962,0.59,0.36,101,3.36,0.36,101,0.1,1,0.025,999,999,999,0.59,0.36,101
1963,0.98,0.34,101,2.55,0.35,101,0.1,1,0.022,999,999,999,0.98,0.34,101
1964,1.41,0.34,101,6.36,0.29,101,0.1,0.6,0.055,999,999,999,1.41,0.34,101
1965,1.16,0.35,101,5.44,0.36,101,0.3,1.1,0.002,999,999,999,1.16,0.35,101
1966,0.94,0.36,101,4.66,0.36,101,0.8,1.1,0.004,999,999,999,0.94,0.36,101
1967,0.51,0.36,101,3.58,0.36,101,0.1,1,0.036,999,999,999,0.51,0.36,101
1968,0.46,0.31,101,2.66,0.36,101,0.1,0.6,0.062,999,999,999,0.46,0.31,101
1969,0.43,0.33,101,2.23,0.36,101,0.1,0.7,0.067,999,999,999,0.43,0.33,101
1970,2.17,0.35,101,6.65,0.30,101,0.1,0.6,0.045,999,999,999,2.17,0.35,101
1971,1.83,0.20,101,6.00,0.20,101,0.1,0.5,0.142,999,999,999,1.83,0.20,101
1972,1.88,0.20,101,5.53,0.20,101,0.1,0.7,0.005,999,999,999,1.88,0.20,101
1973,2.34,0.20,101,6.21,0.20,101,0.1,0.6,0.07,999,999,999,2.34,0.20,101
1974,2.23,0.20,101,5.75,0.20,101,0.1,0.4,0.151,999,999,999,2.23,0.20,101
1975,1.82,0.36,101,5.22,0.36,101,0.1,1.1,0.013,999,999,999,1.82,0.36,101
1976,1.48,0.35,101,4.05,0.36,101,0.1,1,0.021,999,999,999,1.48,0.35,101
1977,1.04,0.36,101,3.27,0.36,101,0.1,0.7,0.041,999,999,999,1.04,0.36,101
1978,1.12,0.35,101,2.85,0.36,101,0.1,0.9,0.044,999,999,999,1.12,0.35,101
1979,2.91,0.31,101,6.98,0.31,101,0.1,1,0.021,999,999,999,2.91,0.31,101
1980,2.29,0.20,101,6.29,0.20,101,0.6,1.1,0.013,999,999,999,2.29,0.20,101
1981,2.54,0.20,101,6.71,0.20,101,0.8,1.1,0,999,999,999,2.54,0.20,101
1982,2.64,0.20,101,6.01,0.20,101,0.3,0.8,0.041,999,999,999,2.64,0.20,101
1983,2.84,0.20,101,6.44,0.20,101,0.4,1,0.001,999,999,999,2.84,0.20,101
1984,2.05,0.20,101,5.89,0.20,101,0.4,0.9,0.05,999,999,999,2.05,0.20,101
1985,2.21,0.20,101,5.17,0.20,101,0.1,0.6,0.062,999,999,999,2.21,0.20,101
1986,2.38,0.20,101,5.58,0.20,101,0.1,0.5,0.136,999,999,999,2.38,0.20,101
1987,1.91,0.20,101,5.50,0.20,101,0.4,0.9,0.058,999,999,999,1.91,0.20,101
1988,2.01,0.23,101,4.89,0.36,101,0.1,0.9,0.059,999,999,999,2.01,0.23,101
1989,1.77,0.22,101,3.81,0.36,101,0.1,0.6,0.019,999,999,999,1.77,0.22,101
1990,1.78,0.22,101,3.71,0.36,101,0.1,1,0.016,999,999,999,1.78,0.22,101
1991,1.76,0.35,101,7.77,0.32,101,0.9,1.1,0.074,999,999,999,1.76,0.35,101
1992,1.67,0.32,101,6.83,0.35,101,1,1.1,0.032,999,999,999,1.67,0.32,101
1993,1.28,0.36,101,5.99,0.36,101,0.9,1.1,0.154,999,999,999,1.28,0.36,101
1994,1.39,0.36,101,5.39,0.36,101,0.5,1.1,0.016,999,999,999,1.39,0.36,101
1995,0.97,0.20,101,5.32,0.20,101,0.5,1,0.03,999,999,999,0.97,0.20,101
1996,0.73,0.20,101,5.09,0.20,101,0.1,0.5,0.14,999,999,999,0.73,0.20,101
1997,1.23,0.20,101,4.63,0.20,101,0.1,0.4,0.204,999,999,999,1.23,0.20,101
1998,1.38,0.20,101,4.88,0.20,101,0.2,0.7,0.02,999,999,999,1.38,0.20,101
1999,1.09,0.20,101,4.74,0.20,101,0.1,0.5,0.255,999,999,999,1.09,0.20,101
2000,0.78,0.20,101,4.89,0.20,101,0.1,0.3,0.282,999,999,999,0.78,0.20,101
2001,1.26,0.20,101,4.42,0.20,101,0.1,0.5,0.136,999,999,999,1.26,0.20,101
2002,1.48,0.20,101,4.25,0.20,101,0.3,0.9,0.004,999,999,999,1.48,0.20,101
2003,0.82,0.35,101,8.33,0.33,101,0.2,1.1,0.007,999,999,999,0.82,0.35,101
2004,0.95,0.37,101,7.68,0.37,101,0.2,1.1,0.005,999,999,999,0.95,0.37,101
2005,0.63,0.33,101,7.01,0.37,101,0.6,1.1,0.047,999,999,999,0.63,0.33,101
2006,0.44,0.32,101,6.51,0.37,101,0.1,1.1,0.034,999,999,999,0.44,0.32,101
2007,0.42,0.20,101,6.09,0.20,101,0.1,0.5,0.151,999,999,999,0.42,0.20,101
2008,0.71,0.20,101,5.80,0.20,101,0.5,1,0.122,999,999,999,0.71,0.20,101
2009,0.80,0.20,101,6.29,0.20,101,0.1,0.6,0.058,999,999,999,0.80,0.20,101
2010,0.25,0.20,101,5.59,0.20,101,0.1,0.5,0.208,999,999,999,0.25,0.20,101
2011,0.35,0.20,101,5.41,0.20,101,0.1,0.4,0.248,999,999,999,0.35,0.20,101
2012,0.46,0.20,101,5.92,0.20,101,0.1,0.5,0.081,999,999,999,0.46,0.20,101
2013,0.51,0.20,101,5.77,0.20,101,0.1,0.6,0.008,999,999,999,0.51,0.20,101
2014,0.67,0.20,101,5.27,0.20,101,0.1,0.6,0.203,999,999,999,0.67,0.20,101
2015,0.43,0.32,101,8.96,0.33,101,0.1,0.7,0.077,999,999,999,0.43,0.32,101
2016,0.62,0.35,101,8.46,0.36,101,0.1,0.9,0.035,999,999,999,0.62,0.35,101
2017,1.16,0.33,101,7.88,0.36,101,0.1,1,0.022,999,999,999,1.16,0.33,101
2018,1.05,0.35,101,7.29,0.36,101,0.1,0.6,0.074,999,999,999,1.05,0.35,101
2019,1.24,0.36,101,6.74,0.32,101,0.1,0.8,0.073,999,999,999,1.24,0.36,101
2020,1.10,0.35,101,5.90,0.35,101,0.1,0.6,0.121,999,999,999,1.10,0.35,101
2021,1.40,0.35,101,9.82,0.34,101,0.1,0.5,0.139,999,999,999,1.40,0.35,101
2022,1.40,0.36,101,9.24,0.36,101,0.1,0.7,0.043,999,999,999,1.40,0.36,101
2023,1.81,0.34,101,8.66,0.35,101,0.1,0.5,0.09,999,999,999,1.81,0.34,101
2024,1.93,0.35,101,7.95,0.36,101,0.1,0.8,0.061,999,999,999,1.93,0.35,101
2025,2.24,0.35,101,6.77,0.36,101,0.2,1,0.004,999,999,999,2.24,0.35,101
2026,1.92,0.36,101,5.86,0.35,101,0.1,0.4,0.147,999,999,999,1.92,0.36,101
2027,2.33,0.34,101,10.58,0.34,101,0.1,0.6,0.044,999,999,999,2.33,0.34,101
2028,2.43,0.35,101,9.84,0.33,101,0.1,0.6,0.072,999,999,999,2.43,0.35,101
2029,2.88,0.20,101,9.21,0.20,101,0.1,0.4,0.123,999,999,999,2.88,0.20,101
2030,3.15,0.20,101,8.71,0.20,101,0.1,0.5,0.046,999,999,999,3.15,0.20,101
2031,2.74,0.20,101,8.64,0.20,101,0.1,0.5,0.033,999,999,999,2.74,0.20,101
2032,2.44,0.20,101,9.15,0.20,101,0.1,0.4,0.119,999,999,999,2.44,0.20,101
2033,3.02,0.35,101,8.02,0.36,101,0.1,0.6,0.091,999,999,999,3.02,0.35,101
2034,2.95,0.34,101,6.99,0.35,101,0.1,0.8,0.053,999,999,999,2.95,0.34,101
2035,2.70,0.35,101,5.77,0.35,101,0.1,0.5,0.189,999,999,999,2.70,0.35,101
2036,2.98,0.28,101,11.08,0.33,101,0.1,0.4,0.236,999,999,999,2.98,0.28,101
2037,2.74,0.20,101,9.89,0.20,101,0.1,0.5,0.164,999,999,999,2.74,0.20,101
2038,3.09,0.20,101,10.28,0.20,101,0.1,0.4,0.091,999,999,999,3.09,0.20,101
2039,2.70,0.20,101,10.38,0.20,101,0.1,0.3,0.362,999,999,999,2.70,0.20,101
2040,3.18,0.20,101,9.79,0.20,101,0.1,0.5,0.063,999,999,999,3.18,0.20,101
2041,3.13,0.36,101,9.25,0.35,101,0.1,0.6,0.083,999,999,999,3.13,0.36,101
2042,2.88,0.35,101,8.06,0.35,101,0.1,0.7,0.039,999,999,999,2.88,0.35,101
2043,2.58,0.36,101,7.49,0.35,101,0.1,1,0.033,999,999,999,2.58,0.36,101
2044,2.45,0.35,101,6.04,0.36,101,0.1,0.9,0.064,999,999,999,2.45,0.35,101
2045,1.94,0.35,101,11.10,0.34,101,0.1,0.4,0.131,999,999,999,1.94,0.35,101
2046,1.86,0.36,101,10.45,0.36,101,0.1,0.7,0.102,999,999,999,1.86,0.36,101
